population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
0,16319,2,0,0,0,0,0,0,0,0,1,1
0,16320,6,1,1,1,1,0,0,0,0,0,0
0,16321,8,0,0,1,1,1,1,1,1,1,1
0,16322,4,1,1,0,0,0,0,0,0,0,0
0,16323,8,1,1,1,1,1,1,1,1,0,0
0,16324,2,0,0,0,0,0,0,0,0,1,1
0,16325,6,0,0,1,1,0,0,0,0,1,1
0,16326,6,0,0,1,1,0,0,0,0,1,1
0,16327,6,0,0,1,1,0,0,0,0,1,1
0,16328,6,1,1,0,0,0,0,0,0,1,1
0,16329,2,0,0,0,0,0,0,0,0,0,0
0,16330,4,0,0,1,1,0,0,0,0,1,1
0,16331,4,1,1,0,0,0,0,0,0,0,0
0,16332,8,1,1,1,1,1,1,1,1,0,0
0,16333,8,1,1,1,1,1,1,1,1,0,0
0,16334,10,1,1,1,1,1,1,1,1,1,1
0,16335,10,1,1,1,1,1,1,1,1,0,0
0,16336,4,1,1,0,0,0,0,0,0,1,1
0,16337,8,0,0,1,1,1,1,1,1,0,0
0,16338,0,0,0,0,0,0,0,0,0,0,0
0,16339,2,0,0,1,1,0,0,0,0,0,0
0,16340,2,1,1,0,0,0,0,0,0,0,0
0,16341,10,1,1,1,1,1,1,1,1,1,1
0,16342,6,1,1,0,0,0,0,0,0,1,1
0,16343,10,1,1,1,1,1,1,1,1,0,0
0,16344,8,0,0,1,1,1,1,1,1,1,1
0,16345,8,1,1,1,1,0,0,0,0,1,1
0,16346,8,0,0,1,1,1,1,1,1,0,0
0,16347,6,1,1,1,1,0,0,0,0,1,1
0,16348,4,0,0,0,0,0,0,0,0,1,1
0,16349,2,0,0,0,0,0,0,0,0,0,0
0,16350,2,1,1,0,0,0,0,0,0,0,0
0,16351,4,1,1,0,0,0,0,0,0,1,1
0,16352,4,1,1,0,0,0,0,0,0,0,0
0,16353,4,1,1,0,0,0,0,0,0,1,1
0,16354,10,0,0,1,1,1,1,1,1,1,1
0,16355,4,1,1,0,0,0,0,0,0,0,0
0,16356,10,1,1,1,1,1,1,1,1,1,1
0,16357,10,1,1,1,1,1,1,1,1,0,0
0,16358,2,0,0,0,0,0,0,0,0,1,1
0,16359,6,0,0,1,1,0,0,0,0,1,1
0,16360,6,1,1,0,0,0,0,0,0,1,1
0,16361,4,0,0,0,0,0,0,0,0,1,1
0,16362,8,1,1,1,1,0,0,0,0,1,1
0,16363,4,1,1,0,0,0,0,0,0,0,0
0,16364,8,1,1,1,1,1,1,1,1,0,0
0,16365,8,1,1,1,1,1,1,1,1,0,0
0,16366,2,0,0,0,0,0,0,0,0,1,1
0,16367,4,0,0,1,1,0,0,0,0,0,0
0,16368,4,1,1,0,0,0,0,0,0,1,1
0,16369,8,0,0,1,1,1,1,1,1,0,0
0,16370,0,0,0,0,0,0,0,0,0,0,0
0,16371,4,1,1,0,0,0,0,0,0,1,1
0,16372,10,1,1,1,1,1,1,1,1,0,0
0,16373,0,0,0,0,0,0,0,0,0,0,0
0,16374,4,1,1,0,0,0,0,0,0,1,1
0,16375,8,0,0,1,1,1,1,1,1,0,0
0,16376,0,0,0,0,0,0,0,0,0,0,0
0,16377,4,1,1,1,1,0,0,0,0,0,0
0,16378,0,0,0,0,0,0,0,0,0,0,0
0,16379,6,1,1,1,1,0,0,0,0,1,1
0,16380,8,0,0,1,1,1,1,1,1,0,0
0,16381,6,1,1,1,1,0,0,0,0,1,1
0,16382,10,1,1,1,1,1,1,1,1,0,0
0,16383,2,1,1,0,0,0,0,0,0,0,0
0,16384,8,0,0,1,1,1,1,1,1,1,1
0,16385,2,0,0,0,0,0,0,0,0,0,0
0,16386,4,1,1,0,0,0,0,0,0,1,1
0,16387,6,1,1,0,0,0,0,0,0,1,1
0,16388,4,1,1,0,0,0,0,0,0,0,0
0,16389,2,1,1,0,0,0,0,0,0,0,0
0,16390,2,0,0,0,0,0,0,0,0,1,1
0,16391,6,1,1,0,0,0,0,0,0,1,1
0,16392,4,1,1,0,0,0,0,0,0,0,0
0,16393,2,1,1,0,0,0,0,0,0,0,0
0,16394,2,1,1,0,0,0,0,0,0,0,0
0,16395,0,0,0,0,0,0,0,0,0,0,0
0,16396,4,0,0,1,1,0,0,0,0,1,1
0,16397,6,0,0,1,1,0,0,0,0,1,1
0,16398,8,1,1,1,1,0,0,0,0,1,1
0,16399,2,0,0,0,0,0,0,0,0,0,0
0,16400,2,0,0,0,0,0,0,0,0,1,1
0,16401,6,0,0,1,1,0,0,0,0,1,1
0,16402,4,0,0,1,1,0,0,0,0,0,0
0,16403,2,1,1,0,0,0,0,0,0,0,0
0,16404,8,1,1,1,1,1,1,1,1,0,0
0,16405,0,0,0,0,0,0,0,0,0,0,0
0,16406,6,1,1,1,1,0,0,0,0,1,1
0,16407,6,1,1,0,0,0,0,0,0,1,1
0,16408,10,1,1,1,1,1,1,1,1,0,0
0,16409,2,0,0,0,0,0,0,0,0,1,1
0,16410,6,1,1,1,1,0,0,0,0,0,0
0,16411,0,0,0,0,0,0,0,0,0,0,0
0,16412,2,1,1,0,0,0,0,0,0,0,0
0,16413,8,0,0,1,1,1,1,1,1,1,1
0,16414,8,1,1,1,1,0,0,0,0,1,1
0,16415,8,0,0,1,1,1,1,1,1,0,0
0,16416,4,1,1,0,0,0,0,0,0,1,1
0,16417,4,1,1,0,0,0,0,0,0,0,0
0,16418,2,0,0,0,0,0,0,0,0,1,1
0,16419,6,1,1,0,0,0,0,0,0,1,1
0,16420,6,1,1,0,0,0,0,0,0,1,1
0,16421,2,0,0,0,0,0,0,0,0,0,0
0,16422,2,0,0,1,1,0,0,0,0,0,0
0,16423,6,1,1,1,1,0,0,0,0,1,1
0,16424,12,1,1,1,1,1,1,1,1,1,1
0,16425,4,1,1,0,0,0,0,0,0,0,0
0,16426,8,1,1,1,1,1,1,1,1,0,0
0,16427,4,1,1,0,0,0,0,0,0,1,1
0,16428,2,0,0,0,0,0,0,0,0,0,0
0,16429,2,0,0,1,1,0,0,0,0,0,0
0,16430,2,0,0,0,0,0,0,0,0,1,1
0,16431,6,0,0,1,1,0,0,0,0,1,1
0,16432,4,1,1,0,0,0,0,0,0,0,0
0,16433,10,1,1,1,1,1,1,1,1,1,1
0,16434,2,0,0,0,0,0,0,0,0,0,0
0,16435,2,1,1,0,0,0,0,0,0,0,0
0,16436,0,0,0,0,0,0,0,0,0,0,0
0,16437,0,0,0,0,0,0,0,0,0,0,0
0,16438,4,1,1,1,1,0,0,0,0,0,0
0,16439,4,1,1,0,0,0,0,0,0,1,1
0,16440,12,1,1,1,1,1,1,1,1,1,1
0,16441,10,0,0,1,1,1,1,1,1,1,1
0,16442,8,1,1,1,1,0,0,0,0,1,1
0,16443,10,1,1,1,1,1,1,1,1,0,0
0,16444,8,0,0,1,1,1,1,1,1,1,1
0,16445,2,0,0,0,0,0,0,0,0,0,0
0,16446,4,0,0,1,1,0,0,0,0,1,1
0,16447,8,1,1,1,1,0,0,0,0,1,1
0,16448,2,0,0,0,0,0,0,0,0,0,0
0,16449,2,0,0,0,0,0,0,0,0,1,1
0,16450,2,0,0,0,0,0,0,0,0,0,0
0,16451,2,0,0,1,1,0,0,0,0,0,0
0,16452,4,1,1,1,1,0,0,0,0,0,0
0,16453,2,1,1,0,0,0,0,0,0,0,0
0,16454,8,0,0,1,1,1,1,1,1,1,1
0,16455,4,0,0,0,0,0,0,0,0,1,1
0,16456,4,0,0,1,1,0,0,0,0,0,0
0,16457,4,1,1,0,0,0,0,0,0,1,1
0,16458,2,0,0,0,0,0,0,0,0,0,0
0,16459,6,1,1,1,1,0,0,0,0,1,1
0,16460,10,0,0,1,1,1,1,1,1,1,1
0,16461,4,0,0,0,0,0,0,0,0,1,1
0,16462,6,1,1,0,0,0,0,0,0,1,1
0,16463,4,0,0,0,0,0,0,0,0,1,1
0,16464,6,1,1,0,0,0,0,0,0,1,1
0,16465,10,1,1,1,1,1,1,1,1,0,0
0,16466,8,0,0,1,1,1,1,1,1,1,1
0,16467,6,1,1,1,1,0,0,0,0,0,0
0,16468,2,1,1,0,0,0,0,0,0,0,0
0,16469,10,1,1,1,1,1,1,1,1,1,1
0,16470,8,0,0,1,1,1,1,1,1,0,0
0,16471,2,0,0,1,1,0,0,0,0,0,0
0,16472,2,1,1,0,0,0,0,0,0,0,0
0,16473,8,1,1,1,1,1,1,1,1,0,0
0,16474,6,0,0,1,1,1,1,1,1,0,0
0,16475,6,1,1,1,1,0,0,0,0,1,1
0,16476,10,1,1,1,1,1,1,1,1,0,0
0,16477,2,1,1,0,0,0,0,0,0,0,0
0,16478,10,1,1,1,1,1,1,1,1,1,1
0,16479,4,0,0,0,0,0,0,0,0,1,1
0,16480,6,1,1,0,0,0,0,0,0,1,1
0,16481,4,0,0,0,0,0,0,0,0,1,1
0,16482,4,0,0,1,1,0,0,0,0,0,0
0,16483,4,1,1,0,0,0,0,0,0,1,1
0,16484,2,0,0,0,0,0,0,0,0,0,0
0,16485,4,1,1,0,0,0,0,0,0,1,1
0,16486,8,0,0,1,1,1,1,1,1,0,0
0,16487,0,0,0,0,0,0,0,0,0,0,0
0,16488,4,0,0,1,1,0,0,0,0,1,1
0,16489,4,1,1,0,0,0,0,0,0,0,0
0,16490,6,0,0,1,1,1,1,1,1,0,0
0,16491,4,0,0,1,1,0,0,0,0,1,1
0,16492,4,0,0,0,0,0,0,0,0,1,1
0,16493,6,0,0,1,1,0,0,0,0,1,1
0,16494,6,1,1,0,0,0,0,0,0,1,1
0,16495,10,0,0,1,1,1,1,1,1,1,1
0,16496,4,0,0,1,1,0,0,0,0,0,0
0,16497,2,0,0,1,1,0,0,0,0,0,0
0,16498,2,0,0,0,0,0,0,0,0,1,1
0,16499,4,0,0,0,0,0,0,0,0,1,1
0,16500,6,1,1,1,1,0,0,0,0,0,0
0,16501,2,0,0,0,0,0,0,0,0,1,1
0,16502,4,0,0,1,1,0,0,0,0,0,0
0,16503,2,0,0,0,0,0,0,0,0,1,1
0,16504,6,1,1,0,0,0,0,0,0,1,1
0,16505,10,1,1,1,1,1,1,1,1,0,0
0,16506,10,1,1,1,1,1,1,1,1,1,1
0,16507,4,1,1,0,0,0,0,0,0,0,0
0,16508,6,0,0,1,1,1,1,1,1,0,0
0,16509,6,1,1,1,1,0,0,0,0,1,1
0,16510,4,1,1,0,0,0,0,0,0,0,0
0,16511,2,0,0,0,0,0,0,0,0,1,1
0,16512,8,1,1,1,1,0,0,0,0,1,1
0,16513,4,1,1,0,0,0,0,0,0,0,0
0,16514,4,1,1,0,0,0,0,0,0,1,1
0,16515,10,0,0,1,1,1,1,1,1,1,1
0,16516,6,1,1,1,1,0,0,0,0,0,0
0,16517,2,1,1,0,0,0,0,0,0,0,0
0,16518,0,0,0,0,0,0,0,0,0,0,0
0,16519,4,1,1,1,1,0,0,0,0,0,0
0,16520,10,1,1,1,1,1,1,1,1,1,1
0,16521,10,0,0,1,1,1,1,1,1,1,1
0,16522,4,0,0,1,1,0,0,0,0,0,0
0,16523,2,0,0,1,1,0,0,0,0,0,0
0,16524,6,1,1,1,1,0,0,0,0,1,1
0,16525,12,1,1,1,1,1,1,1,1,1,1
0,16526,4,0,0,0,0,0,0,0,0,1,1
0,16527,4,1,1,0,0,0,0,0,0,0,0
0,16528,4,1,1,0,0,0,0,0,0,1,1
0,16529,6,1,1,0,0,0,0,0,0,1,1
0,16530,10,1,1,1,1,1,1,1,1,0,0
0,16531,10,1,1,1,1,1,1,1,1,1,1
0,16532,10,1,1,1,1,1,1,1,1,0,0
0,16533,2,1,1,0,0,0,0,0,0,0,0
0,16534,8,1,1,1,1,1,1,1,1,0,0
0,16535,0,0,0,0,0,0,0,0,0,0,0
0,16536,2,1,1,0,0,0,0,0,0,0,0
0,16537,2,1,1,0,0,0,0,0,0,0,0
0,16538,2,1,1,0,0,0,0,0,0,0,0
0,16539,6,0,0,1,1,1,1,1,1,0,0
0,16540,4,1,1,0,0,0,0,0,0,1,1
0,16541,2,0,0,0,0,0,0,0,0,0,0
0,16542,2,0,0,0,0,0,0,0,0,1,1
0,16543,4,0,0,1,1,0,0,0,0,0,0
0,16544,2,0,0,0,0,0,0,0,0,1,1
0,16545,4,1,1,0,0,0,0,0,0,0,0
0,16546,2,1,1,0,0,0,0,0,0,0,0
0,16547,4,1,1,0,0,0,0,0,0,1,1
0,16548,12,1,1,1,1,1,1,1,1,1,1
0,16549,2,0,0,0,0,0,0,0,0,0,0
0,16550,4,1,1,0,0,0,0,0,0,1,1
0,16551,2,0,0,0,0,0,0,0,0,0,0
0,16552,2,1,1,0,0,0,0,0,0,0,0
0,16553,2,0,0,0,0,0,0,0,0,1,1
0,16554,6,1,1,0,0,0,0,0,0,1,1
0,16555,12,1,1,1,1,1,1,1,1,1,1
0,16556,10,1,1,1,1,1,1,1,1,0,0
0,16557,4,1,1,0,0,0,0,0,0,1,1
0,16558,6,1,1,0,0,0,0,0,0,1,1
0,16559,2,0,0,0,0,0,0,0,0,0,0
0,16560,6,1,1,1,1,0,0,0,0,1,1
0,16561,2,0,0,0,0,0,0,0,0,0,0
0,16562,0,0,0,0,0,0,0,0,0,0,0
0,16563,2,1,1,0,0,0,0,0,0,0,0
0,16564,0,0,0,0,0,0,0,0,0,0,0
0,16565,2,0,0,1,1,0,0,0,0,0,0
0,16566,2,0,0,1,1,0,0,0,0,0,0
0,16567,4,1,1,0,0,0,0,0,0,1,1
0,16568,10,1,1,1,1,1,1,1,1,0,0
0,16569,6,0,0,1,1,1,1,1,1,0,0
0,16570,2,1,1,0,0,0,0,0,0,0,0
0,16571,2,0,0,0,0,0,0,0,0,1,1
0,16572,2,0,0,0,0,0,0,0,0,0,0
0,16573,2,0,0,0,0,0,0,0,0,1,1
0,16574,4,0,0,0,0,0,0,0,0,1,1
0,16575,8,1,1,1,1,0,0,0,0,1,1
0,16576,8,0,0,1,1,1,1,1,1,0,0
0,16577,0,0,0,0,0,0,0,0,0,0,0
0,16578,6,1,1,1,1,0,0,0,0,1,1
0,16579,10,0,0,1,1,1,1,1,1,1,1
0,16580,6,1,1,0,0,0,0,0,0,1,1
0,16581,6,1,1,0,0,0,0,0,0,1,1
0,16582,4,1,1,0,0,0,0,0,0,0,0
0,16583,2,1,1,0,0,0,0,0,0,0,0
0,16584,0,0,0,0,0,0,0,0,0,0,0
0,16585,4,0,0,1,1,0,0,0,0,1,1
0,16586,6,1,1,0,0,0,0,0,0,1,1
0,16587,2,0,0,0,0,0,0,0,0,0,0
0,16588,2,0,0,0,0,0,0,0,0,1,1
0,16589,6,1,1,1,1,0,0,0,0,0,0
0,16590,10,1,1,1,1,1,1,1,1,1,1
0,16591,8,0,0,1,1,1,1,1,1,0,0
0,16592,4,1,1,0,0,0,0,0,0,1,1
0,16593,6,1,1,0,0,0,0,0,0,1,1
0,16594,8,0,0,1,1,1,1,1,1,0,0
0,16595,2,0,0,0,0,0,0,0,0,1,1
0,16596,6,1,1,0,0,0,0,0,0,1,1
0,16597,8,0,0,1,1,1,1,1,1,0,0
0,16598,2,0,0,0,0,0,0,0,0,1,1
0,16599,2,0,0,0,0,0,0,0,0,0,0
0,16600,4,1,1,1,1,0,0,0,0,0,0
0,16601,8,1,1,1,1,1,1,1,1,0,0
0,16602,6,0,0,1,1,1,1,1,1,0,0
0,16603,0,0,0,0,0,0,0,0,0,0,0
0,16604,2,1,1,0,0,0,0,0,0,0,0
0,16605,2,0,0,0,0,0,0,0,0,1,1
0,16606,6,1,1,1,1,0,0,0,0,0,0
0,16607,8,0,0,1,1,1,1,1,1,1,1
0,16608,4,1,1,0,0,0,0,0,0,0,0
0,16609,10,1,1,1,1,1,1,1,1,1,1
0,16610,10,1,1,1,1,1,1,1,1,0,0
0,16611,6,0,0,1,1,1,1,1,1,0,0
0,16612,2,0,0,0,0,0,0,0,0,1,1
0,16613,6,1,1,1,1,0,0,0,0,0,0
0,16614,0,0,0,0,0,0,0,0,0,0,0
0,16615,4,1,1,0,0,0,0,0,0,1,1
0,16616,12,1,1,1,1,1,1,1,1,1,1
0,16617,2,0,0,0,0,0,0,0,0,0,0
0,16618,2,0,0,1,1,0,0,0,0,0,0
0,16619,2,1,1,0,0,0,0,0,0,0,0
0,16620,10,1,1,1,1,1,1,1,1,1,1
0,16621,6,1,1,0,0,0,0,0,0,1,1
0,16622,2,0,0,0,0,0,0,0,0,0,0
0,16623,0,0,0,0,0,0,0,0,0,0,0
0,16624,2,0,0,0,0,0,0,0,0,1,1
0,16625,6,0,0,1,1,0,0,0,0,1,1
0,16626,2,0,0,0,0,0,0,0,0,0,0
0,16627,2,0,0,0,0,0,0,0,0,1,1
0,16628,8,1,1,1,1,0,0,0,0,1,1
0,16629,2,0,0,0,0,0,0,0,0,0,0
0,16630,4,1,1,0,0,0,0,0,0,1,1
0,16631,10,1,1,1,1,1,1,1,1,0,0
0,16632,2,0,0,0,0,0,0,0,0,1,1
0,16633,6,1,1,0,0,0,0,0,0,1,1
0,16634,4,0,0,0,0,0,0,0,0,1,1
0,16635,6,1,1,1,1,0,0,0,0,0,0
0,16636,8,1,1,1,1,1,1,1,1,0,0
0,16637,0,0,0,0,0,0,0,0,0,0,0
0,16638,4,1,1,1,1,0,0,0,0,0,0
0,16639,2,0,0,0,0,0,0,0,0,1,1
0,16640,4,1,1,0,0,0,0,0,0,0,0
0,16641,6,0,0,1,1,1,1,1,1,0,0
0,16642,4,0,0,1,1,0,0,0,0,1,1
0,16643,6,1,1,1,1,0,0,0,0,0,0
0,16644,4,1,1,0,0,0,0,0,0,1,1
0,16645,10,0,0,1,1,1,1,1,1,1,1
0,16646,6,1,1,1,1,0,0,0,0,0,0
0,16647,2,1,1,0,0,0,0,0,0,0,0
0,16648,2,0,0,0,0,0,0,0,0,1,1
0,16649,4,1,1,0,0,0,0,0,0,0,0
0,16650,10,1,1,1,1,1,1,1,1,1,1
0,16651,10,0,0,1,1,1,1,1,1,1,1
0,16652,6,1,1,1,1,0,0,0,0,0,0
0,16653,4,1,1,0,0,0,0,0,0,1,1
0,16654,4,0,0,0,0,0,0,0,0,1,1
0,16655,8,1,1,1,1,0,0,0,0,1,1
0,16656,10,1,1,1,1,1,1,1,1,0,0
0,16657,4,1,1,0,0,0,0,0,0,1,1
0,16658,6,1,1,0,0,0,0,0,0,1,1
0,16659,4,0,0,0,0,0,0,0,0,1,1
0,16660,4,0,0,0,0,0,0,0,0,1,1
0,16661,2,0,0,0,0,0,0,0,0,0,0
0,16662,2,0,0,1,1,0,0,0,0,0,0
0,16663,4,1,1,1,1,0,0,0,0,0,0
0,16664,4,1,1,0,0,0,0,0,0,1,1
0,16665,4,0,0,0,0,0,0,0,0,1,1
0,16666,6,1,1,0,0,0,0,0,0,1,1
0,16667,12,1,1,1,1,1,1,1,1,1,1
0,16668,2,0,0,0,0,0,0,0,0,0,0
0,16669,0,0,0,0,0,0,0,0,0,0,0
0,16670,4,0,0,1,1,0,0,0,0,1,1
0,16671,6,1,1,0,0,0,0,0,0,1,1
0,16672,4,0,0,0,0,0,0,0,0,1,1
0,16673,6,1,1,0,0,0,0,0,0,1,1
0,16674,2,0,0,0,0,0,0,0,0,0,0
0,16675,4,0,0,1,1,0,0,0,0,1,1
0,16676,6,0,0,1,1,0,0,0,0,1,1
0,16677,6,0,0,1,1,0,0,0,0,1,1
0,16678,2,0,0,0,0,0,0,0,0,0,0
0,16679,4,1,1,0,0,0,0,0,0,1,1
0,16680,4,0,0,0,0,0,0,0,0,1,1
0,16681,4,0,0,0,0,0,0,0,0,1,1
0,16682,4,0,0,0,0,0,0,0,0,1,1
0,16683,8,1,1,1,1,0,0,0,0,1,1
0,16684,8,0,0,1,1,1,1,1,1,0,0
0,16685,2,1,1,0,0,0,0,0,0,0,0
0,16686,8,1,1,1,1,1,1,1,1,0,0
0,16687,8,0,0,1,1,1,1,1,1,1,1
0,16688,6,1,1,0,0,0,0,0,0,1,1
0,16689,10,1,1,1,1,1,1,1,1,0,0
0,16690,8,0,0,1,1,1,1,1,1,1,1
0,16691,6,1,1,0,0,0,0,0,0,1,1
0,16692,8,0,0,1,1,1,1,1,1,0,0
0,16693,4,1,1,1,1,0,0,0,0,0,0
0,16694,4,1,1,0,0,0,0,0,0,1,1
0,16695,10,0,0,1,1,1,1,1,1,1,1
0,16696,4,0,0,1,1,0,0,0,0,0,0
0,16697,2,0,0,0,0,0,0,0,0,1,1
0,16698,2,0,0,0,0,0,0,0,0,0,0
0,16699,2,0,0,0,0,0,0,0,0,1,1
0,16700,4,1,1,0,0,0,0,0,0,0,0
0,16701,4,1,1,0,0,0,0,0,0,1,1
0,16702,2,0,0,0,0,0,0,0,0,0,0
0,16703,4,1,1,1,1,0,0,0,0,0,0
0,16704,4,1,1,0,0,0,0,0,0,1,1
0,16705,10,1,1,1,1,1,1,1,1,0,0
0,16706,10,1,1,1,1,1,1,1,1,1,1
0,16707,4,0,0,0,0,0,0,0,0,1,1
0,16708,8,1,1,1,1,0,0,0,0,1,1
0,16709,4,1,1,0,0,0,0,0,0,0,0
0,16710,2,1,1,0,0,0,0,0,0,0,0
0,16711,4,1,1,0,0,0,0,0,0,1,1
0,16712,2,0,0,0,0,0,0,0,0,0,0
0,16713,2,1,1,0,0,0,0,0,0,0,0
0,16714,8,1,1,1,1,1,1,1,1,0,0
0,16715,2,0,0,0,0,0,0,0,0,1,1
0,16716,4,0,0,1,1,0,0,0,0,0,0
0,16717,2,1,1,0,0,0,0,0,0,0,0
0,16718,2,0,0,0,0,0,0,0,0,1,1
0,16719,2,0,0,0,0,0,0,0,0,0,0
0,16720,4,1,1,0,0,0,0,0,0,1,1
0,16721,10,0,0,1,1,1,1,1,1,1,1
0,16722,4,1,1,0,0,0,0,0,0,0,0
0,16723,10,1,1,1,1,1,1,1,1,1,1
0,16724,10,0,0,1,1,1,1,1,1,1,1
0,16725,2,0,0,0,0,0,0,0,0,0,0
0,16726,0,0,0,0,0,0,0,0,0,0,0
0,16727,4,0,0,1,1,0,0,0,0,1,1
0,16728,4,0,0,1,1,0,0,0,0,0,0
0,16729,4,1,1,0,0,0,0,0,0,1,1
0,16730,6,1,1,0,0,0,0,0,0,1,1
0,16731,4,1,1,0,0,0,0,0,0,0,0
0,16732,10,1,1,1,1,1,1,1,1,1,1
0,16733,8,0,0,1,1,1,1,1,1,0,0
0,16734,2,0,0,0,0,0,0,0,0,1,1
0,16735,6,1,1,1,1,0,0,0,0,0,0
0,16736,2,1,1,0,0,0,0,0,0,0,0
0,16737,0,0,0,0,0,0,0,0,0,0,0
0,16738,2,0,0,0,0,0,0,0,0,1,1
0,16739,2,0,0,0,0,0,0,0,0,0,0
0,16740,0,0,0,0,0,0,0,0,0,0,0
0,16741,4,0,0,1,1,0,0,0,0,1,1
0,16742,4,0,0,0,0,0,0,0,0,1,1
0,16743,6,1,1,0,0,0,0,0,0,1,1
0,16744,4,0,0,0,0,0,0,0,0,1,1
0,16745,4,0,0,1,1,0,0,0,0,0,0
0,16746,4,1,1,1,1,0,0,0,0,0,0
0,16747,2,0,0,0,0,0,0,0,0,1,1
0,16748,6,0,0,1,1,0,0,0,0,1,1
0,16749,6,1,1,0,0,0,0,0,0,1,1
0,16750,4,1,1,0,0,0,0,0,0,0,0
0,16751,8,1,1,1,1,1,1,1,1,0,0
0,16752,2,0,0,0,0,0,0,0,0,1,1
0,16753,8,1,1,1,1,0,0,0,0,1,1
0,16754,8,0,0,1,1,1,1,1,1,0,0
0,16755,2,1,1,0,0,0,0,0,0,0,0
0,16756,6,0,0,1,1,1,1,1,1,0,0
0,16757,2,0,0,1,1,0,0,0,0,0,0
0,16758,0,0,0,0,0,0,0,0,0,0,0
0,16759,2,0,0,1,1,0,0,0,0,0,0
0,16760,4,1,1,1,1,0,0,0,0,0,0
0,16761,0,0,0,0,0,0,0,0,0,0,0
0,16762,2,0,0,0,0,0,0,0,0,1,1
0,16763,4,1,1,0,0,0,0,0,0,0,0
0,16764,2,0,0,0,0,0,0,0,0,1,1
0,16765,2,0,0,0,0,0,0,0,0,0,0
0,16766,4,1,1,0,0,0,0,0,0,1,1
0,16767,10,0,0,1,1,1,1,1,1,1,1
0,16768,6,1,1,0,0,0,0,0,0,1,1
0,16769,10,0,0,1,1,1,1,1,1,1,1
0,16770,4,0,0,1,1,0,0,0,0,0,0
0,16771,2,0,0,0,0,0,0,0,0,1,1
0,16772,6,0,0,1,1,0,0,0,0,1,1
0,16773,6,1,1,1,1,0,0,0,0,0,0
0,16774,2,0,0,0,0,0,0,0,0,1,1
0,16775,6,1,1,0,0,0,0,0,0,1,1
0,16776,10,1,1,1,1,1,1,1,1,0,0
0,16777,8,0,0,1,1,1,1,1,1,1,1
0,16778,8,1,1,1,1,0,0,0,0,1,1
0,16779,10,1,1,1,1,1,1,1,1,0,0
0,16780,2,0,0,0,0,0,0,0,0,1,1
0,16781,4,1,1,0,0,0,0,0,0,0,0
0,16782,2,0,0,0,0,0,0,0,0,1,1
0,16783,4,0,0,0,0,0,0,0,0,1,1
0,16784,2,0,0,0,0,0,0,0,0,0,0
0,16785,2,0,0,0,0,0,0,0,0,1,1
0,16786,4,0,0,0,0,0,0,0,0,1,1
0,16787,8,1,1,1,1,0,0,0,0,1,1
0,16788,10,0,0,1,1,1,1,1,1,1,1
0,16789,2,0,0,0,0,0,0,0,0,0,0
0,16790,4,0,0,1,1,0,0,0,0,1,1
0,16791,8,1,1,1,1,0,0,0,0,1,1
0,16792,4,1,1,0,0,0,0,0,0,0,0
0,16793,2,1,1,0,0,0,0,0,0,0,0
0,16794,8,1,1,1,1,1,1,1,1,0,0
0,16795,4,1,1,0,0,0,0,0,0,1,1
0,16796,6,1,1,0,0,0,0,0,0,1,1
0,16797,10,1,1,1,1,1,1,1,1,0,0
0,16798,8,1,1,1,1,1,1,1,1,0,0
0,16799,2,1,1,0,0,0,0,0,0,0,0
0,16800,6,0,0,1,1,1,1,1,1,0,0
0,16801,6,1,1,1,1,0,0,0,0,1,1
0,16802,4,1,1,0,0,0,0,0,0,0,0
0,16803,2,0,0,0,0,0,0,0,0,1,1
0,16804,4,1,1,0,0,0,0,0,0,0,0
0,16805,4,1,1,0,0,0,0,0,0,1,1
0,16806,12,1,1,1,1,1,1,1,1,1,1
0,16807,4,1,1,0,0,0,0,0,0,0,0
0,16808,8,1,1,1,1,1,1,1,1,0,0
0,16809,4,1,1,0,0,0,0,0,0,1,1
0,16810,12,1,1,1,1,1,1,1,1,1,1
0,16811,10,1,1,1,1,1,1,1,1,0,0
0,16812,8,0,0,1,1,1,1,1,1,1,1
0,16813,2,0,0,0,0,0,0,0,0,0,0
0,16814,4,0,0,1,1,0,0,0,0,1,1
0,16815,6,1,1,0,0,0,0,0,0,1,1
0,16816,12,1,1,1,1,1,1,1,1,1,1
0,16817,4,1,1,0,0,0,0,0,0,0,0
0,16818,4,1,1,0,0,0,0,0,0,1,1
0,16819,10,1,1,1,1,1,1,1,1,0,0
0,16820,8,1,1,1,1,1,1,1,1,0,0
0,16821,10,1,1,1,1,1,1,1,1,1,1
0,16822,2,0,0,0,0,0,0,0,0,0,0
0,16823,4,1,1,1,1,0,0,0,0,0,0
0,16824,6,0,0,1,1,1,1,1,1,0,0
0,16825,6,1,1,1,1,0,0,0,0,1,1
0,16826,6,1,1,0,0,0,0,0,0,1,1
0,16827,2,0,0,0,0,0,0,0,0,0,0
0,16828,4,0,0,1,1,0,0,0,0,1,1
0,16829,2,0,0,0,0,0,0,0,0,0,0
0,16830,2,0,0,0,0,0,0,0,0,1,1
0,16831,6,1,1,1,1,0,0,0,0,0,0
0,16832,4,1,1,0,0,0,0,0,0,1,1
0,16833,6,1,1,0,0,0,0,0,0,1,1
