population,cycle,hamming_weight,a_sh0_r,a_sh1_r,b_sh0_r,b_sh1_r,term_sh0,term_cross01,term_cross10,term_sh1,t0_sh0,t0_sh1
1,21752,6,1,1,0,1,0,1,0,1,0,0
1,21753,4,1,1,0,0,0,0,0,0,1,1
1,21754,7,0,1,0,1,0,0,0,1,1,1
1,21755,11,1,1,1,1,1,1,1,1,0,1
1,21756,4,0,1,0,0,0,0,0,0,1,1
1,21757,9,0,1,1,1,0,0,1,1,1,1
1,21758,6,0,0,1,1,0,0,0,0,1,1
1,21759,3,0,0,0,1,0,0,0,0,0,0
1,21760,3,1,0,0,1,0,1,0,0,0,0
1,21761,2,0,1,0,0,0,0,0,0,1,0
1,21762,2,0,1,0,0,0,0,0,0,0,0
1,21763,7,1,0,1,1,1,1,0,0,1,1
1,21764,5,0,0,1,0,0,0,0,0,1,1
1,21765,5,0,0,1,0,0,0,0,0,1,1
1,21766,7,1,0,0,1,0,1,0,0,1,1
1,21767,6,0,1,0,1,0,0,0,1,0,1
1,21768,3,1,0,0,0,0,0,0,0,1,0
1,21769,5,1,1,0,0,0,0,0,0,1,1
1,21770,3,0,0,0,1,0,0,0,0,0,0
1,21771,8,1,1,1,1,1,1,1,1,0,0
1,21772,3,1,0,0,1,0,1,0,0,0,0
1,21773,6,1,1,1,0,1,0,1,0,0,1
1,21774,6,0,1,1,1,0,0,1,1,0,0
1,21775,1,0,0,0,1,0,0,0,0,0,0
1,21776,3,0,1,1,0,0,0,1,0,0,0
1,21777,6,1,1,1,0,1,0,1,0,0,1
1,21778,4,1,0,0,0,0,0,0,0,1,1
1,21779,9,1,1,1,0,1,0,1,0,1,1
1,21780,7,1,1,1,0,1,0,1,0,0,0
1,21781,3,1,0,0,1,0,1,0,0,0,0
1,21782,6,1,1,1,0,1,0,1,0,1,0
1,21783,2,0,1,0,0,0,0,0,0,0,0
1,21784,5,0,1,0,1,0,0,0,1,1,1
1,21785,3,0,0,0,0,0,0,0,0,1,0
1,21786,11,1,1,1,1,1,1,1,1,1,1
1,21787,5,0,1,1,0,0,0,1,0,0,0
1,21788,4,0,1,0,1,0,0,0,1,1,0
1,21789,5,1,0,1,0,1,0,0,0,1,0
1,21790,7,1,1,1,0,1,0,1,0,1,0
1,21791,2,0,0,1,0,0,0,0,0,0,0
1,21792,2,0,0,1,1,0,0,0,0,0,0
1,21793,5,0,1,1,0,0,0,1,0,1,1
1,21794,6,0,1,1,0,0,0,1,0,1,0
1,21795,3,0,0,0,1,0,0,0,0,0,1
1,21796,8,1,0,1,1,1,1,0,0,1,1
1,21797,5,1,0,0,1,0,1,0,0,0,0
1,21798,1,0,0,0,0,0,0,0,0,1,0
1,21799,5,0,0,1,1,0,0,0,0,1,1
1,21800,7,1,1,0,1,0,1,0,1,0,0
1,21801,1,0,1,0,0,0,0,0,0,0,0
1,21802,7,0,1,1,1,0,0,1,1,1,1
1,21803,7,1,0,1,0,1,0,0,0,1,1
1,21804,4,0,1,0,0,0,0,0,0,1,0
1,21805,9,1,1,1,1,1,1,1,1,0,0
1,21806,10,1,1,1,1,1,1,1,1,1,1
1,21807,7,1,0,0,1,0,1,0,0,1,1
1,21808,6,1,0,1,0,1,0,0,0,0,1
1,21809,4,1,1,0,0,0,0,0,0,1,0
1,21810,6,1,1,0,1,0,1,0,1,0,0
1,21811,5,0,1,1,1,0,0,1,1,0,0
1,21812,7,0,1,1,1,0,0,1,1,1,1
1,21813,5,0,1,0,1,0,0,0,1,0,0
1,21814,4,1,0,1,0,1,0,0,0,0,1
1,21815,3,0,0,0,1,0,0,0,0,0,1
1,21816,4,1,0,0,1,0,1,0,0,0,0
1,21817,2,0,0,1,0,0,0,0,0,0,1
1,21818,4,1,0,0,0,0,0,0,0,1,1
1,21819,7,0,1,0,1,0,0,0,1,1,1
1,21820,4,1,0,0,0,0,0,0,0,0,1
1,21821,4,1,0,0,0,0,0,0,0,1,1
1,21822,4,0,0,0,0,0,0,0,0,1,1
1,21823,3,0,0,1,0,0,0,0,0,0,0
1,21824,1,0,1,0,0,0,0,0,0,0,0
1,21825,4,1,1,0,0,0,0,0,0,1,1
1,21826,2,0,0,0,0,0,0,0,0,0,0
1,21827,1,0,0,0,1,0,0,0,0,0,0
1,21828,5,1,1,0,1,0,1,0,1,0,0
1,21829,5,1,0,1,1,1,1,0,0,0,0
1,21830,2,0,0,1,1,0,0,0,0,0,0
1,21831,3,1,0,0,0,0,0,0,0,1,1
1,21832,7,0,1,0,1,0,0,0,1,1,1
1,21833,3,0,0,0,0,0,0,0,0,1,0
1,21834,4,0,0,0,1,0,0,0,0,1,1
1,21835,7,0,1,1,1,0,0,1,1,0,0
1,21836,3,1,0,0,0,0,0,0,0,1,1
1,21837,9,1,0,1,1,1,1,0,0,1,1
1,21838,9,1,1,0,1,0,1,0,1,1,1
1,21839,5,1,0,0,1,0,1,0,0,0,0
1,21840,2,1,0,0,0,0,0,0,0,0,1
1,21841,5,0,0,1,1,0,0,0,0,1,1
1,21842,7,1,1,1,0,1,0,1,0,0,0
1,21843,2,0,0,0,0,0,0,0,0,1,1
1,21844,5,1,0,1,0,1,0,0,0,0,0
1,21845,6,1,1,1,0,1,0,1,0,0,1
1,21846,5,0,0,1,1,0,0,0,0,1,1
1,21847,9,1,1,1,0,1,0,1,0,1,1
1,21848,5,1,0,1,0,1,0,0,0,0,0
1,21849,9,1,1,1,1,1,1,1,1,0,1
1,21850,4,1,0,1,0,1,0,0,0,0,0
1,21851,4,0,1,0,1,0,0,0,1,1,0
1,21852,5,1,0,1,0,1,0,0,0,0,1
1,21853,3,1,0,0,0,0,0,0,0,1,0
1,21854,6,0,1,1,1,0,0,1,1,0,0
1,21855,3,1,0,0,0,0,0,0,0,1,1
1,21856,9,1,1,0,1,0,1,0,1,1,1
1,21857,5,0,1,1,0,0,0,1,0,0,0
1,21858,6,1,0,1,1,1,1,0,0,0,1
1,21859,9,1,1,1,1,1,1,1,1,0,0
1,21860,0,0,0,0,0,0,0,0,0,0,0
1,21861,0,0,0,0,0,0,0,0,0,0,0
1,21862,5,0,1,0,1,0,0,0,1,1,1
1,21863,6,0,1,0,1,0,0,0,1,0,1
1,21864,10,1,1,1,1,1,1,1,1,1,0
1,21865,3,1,1,0,0,0,0,0,0,0,0
1,21866,3,0,1,1,0,0,0,1,0,0,0
1,21867,3,1,1,0,0,0,0,0,0,0,1
1,21868,6,1,0,0,1,0,1,0,0,1,1
1,21869,8,1,1,1,0,1,0,1,0,0,1
1,21870,6,1,0,0,1,0,1,0,0,1,1
1,21871,8,1,1,1,0,1,0,1,0,0,1
1,21872,4,0,1,1,0,0,0,1,0,0,0
1,21873,2,0,0,1,0,0,0,0,0,1,0
1,21874,4,0,1,0,0,0,0,0,0,1,1
1,21875,5,0,0,1,0,0,0,0,0,1,1
1,21876,7,1,0,0,1,0,1,0,0,1,1
1,21877,11,1,1,1,1,1,1,1,1,1,0
1,21878,6,1,0,1,1,1,1,0,0,0,0
1,21879,3,0,1,0,1,0,0,0,1,0,0
1,21880,4,1,0,0,1,0,1,0,0,1,0
1,21881,10,1,1,1,1,1,1,1,1,1,0
1,21882,4,1,0,1,0,1,0,0,0,0,0
1,21883,1,0,0,0,0,0,0,0,0,0,1
1,21884,5,1,1,0,0,0,0,0,0,1,1
1,21885,2,0,0,0,0,0,0,0,0,0,0
1,21886,4,1,1,0,0,0,0,0,0,1,1
1,21887,9,0,1,1,1,0,0,1,1,1,1
1,21888,12,1,1,1,1,1,1,1,1,1,1
1,21889,2,0,0,0,0,0,0,0,0,0,0
1,21890,7,1,0,1,1,1,1,0,0,1,1
1,21891,9,0,1,1,1,0,0,1,1,1,1
1,21892,5,0,0,0,1,0,0,0,0,1,1
1,21893,7,1,0,0,1,0,1,0,0,1,1
1,21894,4,0,0,1,0,0,0,0,0,0,1
1,21895,2,0,1,0,0,0,0,0,0,0,0
1,21896,3,1,0,0,0,0,0,0,0,1,1
1,21897,3,1,0,0,0,0,0,0,0,0,0
1,21898,4,0,0,1,1,0,0,0,0,1,1
1,21899,6,1,1,0,0,0,0,0,0,1,1
1,21900,7,1,0,1,0,1,0,0,0,1,1
1,21901,4,1,0,0,0,0,0,0,0,0,1
1,21902,4,0,0,1,0,0,0,0,0,1,1
1,21903,6,1,1,0,0,0,0,0,0,1,1
1,21904,5,1,0,1,0,1,0,0,0,0,0
1,21905,4,1,0,0,1,0,1,0,0,0,1
1,21906,3,1,0,0,0,0,0,0,0,0,1
1,21907,5,1,1,0,0,0,0,0,0,1,1
1,21908,5,0,1,1,0,0,0,1,0,0,0
1,21909,2,0,1,0,0,0,0,0,0,0,1
1,21910,6,1,0,0,1,0,1,0,0,1,1
1,21911,4,0,0,1,0,0,0,0,0,1,0
1,21912,4,0,0,0,1,0,0,0,0,1,1
1,21913,7,1,0,1,0,1,0,0,0,1,1
1,21914,11,1,1,1,1,1,1,1,1,1,0
1,21915,9,1,1,1,1,1,1,1,1,0,0
1,21916,8,1,1,1,1,1,1,1,1,0,0
1,21917,4,1,1,0,0,0,0,0,0,1,1
1,21918,7,0,1,0,1,0,0,0,1,1,1
1,21919,8,1,0,1,1,1,1,0,0,0,1
1,21920,6,1,1,1,0,1,0,1,0,0,0
1,21921,2,0,0,1,1,0,0,0,0,0,0
1,21922,0,0,0,0,0,0,0,0,0,0,0
1,21923,5,0,1,0,1,0,0,0,1,1,1
1,21924,6,1,0,1,0,1,0,0,0,1,0
1,21925,7,1,1,1,0,1,0,1,0,0,1
1,21926,6,1,1,0,1,0,1,0,1,0,0
1,21927,7,1,1,1,0,1,0,1,0,1,1
1,21928,9,1,1,1,0,1,0,1,0,1,1
1,21929,5,1,0,0,1,0,1,0,0,0,0
1,21930,1,0,0,0,0,0,0,0,0,1,0
1,21931,2,1,0,0,0,0,0,0,0,0,0
1,21932,8,1,1,1,1,1,1,1,1,0,0
1,21933,1,0,0,1,0,0,0,0,0,0,0
1,21934,7,1,1,0,1,0,1,0,1,1,1
1,21935,2,0,0,0,0,0,0,0,0,0,0
1,21936,3,0,0,0,1,0,0,0,0,1,1
1,21937,5,0,1,0,1,0,0,0,1,0,0
1,21938,6,1,1,1,0,1,0,1,0,1,0
1,21939,2,0,0,0,1,0,0,0,0,0,0
1,21940,1,0,0,0,1,0,0,0,0,0,0
1,21941,3,1,0,0,1,0,1,0,0,0,0
1,21942,3,1,1,0,0,0,0,0,0,1,0
1,21943,6,1,0,0,1,0,1,0,0,1,1
1,21944,4,0,0,0,1,0,0,0,0,1,0
1,21945,6,1,0,0,1,0,1,0,0,1,1
1,21946,6,0,1,0,1,0,0,0,1,1,0
1,21947,10,1,1,1,1,1,1,1,1,1,0
1,21948,6,1,1,0,1,0,1,0,1,0,0
1,21949,1,0,1,0,0,0,0,0,0,0,0
1,21950,3,1,0,1,0,1,0,0,0,0,0
1,21951,6,1,1,1,0,1,0,1,0,1,0
1,21952,4,0,1,0,1,0,0,0,1,0,0
1,21953,3,0,0,1,1,0,0,0,0,0,1
1,21954,6,1,0,0,1,0,1,0,0,1,1
1,21955,6,0,1,0,1,0,0,0,1,1,0
1,21956,3,0,0,0,1,0,0,0,0,0,1
1,21957,6,0,1,1,1,0,0,1,1,0,0
1,21958,5,0,1,1,0,0,0,1,0,1,1
1,21959,6,0,1,1,0,0,0,1,0,1,0
1,21960,7,1,1,0,1,0,1,0,1,0,1
1,21961,1,0,0,0,0,0,0,0,0,0,0
1,21962,7,1,0,1,1,1,1,0,0,1,1
1,21963,7,1,0,0,1,0,1,0,0,1,1
1,21964,6,1,0,1,0,1,0,0,0,1,0
1,21965,7,1,1,1,0,1,0,1,0,1,0
1,21966,9,1,1,1,1,1,1,1,1,0,0
1,21967,5,0,1,1,1,0,0,1,1,0,0
1,21968,7,1,1,0,1,0,1,0,1,1,1
1,21969,3,1,0,0,0,0,0,0,0,0,0
1,21970,2,1,1,0,0,0,0,0,0,0,0
1,21971,5,0,1,1,1,0,0,1,1,0,0
1,21972,5,1,1,0,1,0,1,0,1,0,0
1,21973,5,1,1,1,0,1,0,1,0,0,0
1,21974,7,0,1,1,1,0,0,1,1,1,1
1,21975,12,1,1,1,1,1,1,1,1,1,1
1,21976,4,0,0,0,0,0,0,0,0,1,1
1,21977,4,0,0,1,1,0,0,0,0,0,0
1,21978,5,1,1,0,1,0,1,0,1,0,0
1,21979,5,1,1,0,1,0,1,0,1,0,0
1,21980,5,1,0,1,1,1,1,0,0,0,0
1,21981,1,0,1,0,0,0,0,0,0,0,0
1,21982,5,1,0,1,1,1,1,0,0,0,0
1,21983,0,0,0,0,0,0,0,0,0,0,0
1,21984,7,0,1,1,1,0,0,1,1,1,1
1,21985,3,0,1,0,0,0,0,0,0,0,0
1,21986,3,0,1,0,1,0,0,0,1,0,0
1,21987,3,0,0,1,1,0,0,0,0,0,1
1,21988,6,1,0,0,1,0,1,0,0,1,1
1,21989,4,0,0,1,0,0,0,0,0,0,1
1,21990,5,1,1,0,0,0,0,0,0,1,1
1,21991,7,0,1,1,1,0,0,1,1,0,0
1,21992,5,0,1,1,0,0,0,1,0,1,1
1,21993,3,0,0,0,0,0,0,0,0,1,0
1,21994,5,0,0,1,1,0,0,0,0,1,1
1,21995,3,0,0,0,1,0,0,0,0,0,0
1,21996,3,0,0,0,1,0,0,0,0,1,1
1,21997,6,1,1,0,0,0,0,0,0,1,1
1,21998,6,0,0,1,1,0,0,0,0,1,1
1,21999,7,1,1,0,1,0,1,0,1,0,0
1,22000,2,0,0,1,1,0,0,0,0,0,0
1,22001,5,1,1,1,0,1,0,1,0,0,0
1,22002,7,1,0,1,1,1,1,0,0,1,1
1,22003,9,1,0,1,1,1,1,0,0,1,1
1,22004,3,0,0,1,0,0,0,0,0,0,0
1,22005,8,1,1,1,1,1,1,1,1,0,0
1,22006,5,1,0,1,1,1,1,0,0,0,0
1,22007,3,1,0,1,0,1,0,0,0,0,0
1,22008,2,0,0,1,0,0,0,0,0,0,1
1,22009,4,1,0,0,1,0,1,0,0,0,0
1,22010,4,1,0,1,0,1,0,0,0,1,0
1,22011,3,1,0,0,0,0,0,0,0,0,1
1,22012,11,1,1,1,1,1,1,1,1,1,1
1,22013,12,1,1,1,1,1,1,1,1,1,1
1,22014,7,1,0,1,1,1,1,0,0,0,0
1,22015,7,1,1,0,1,0,1,0,1,1,1
1,22016,4,0,0,0,0,0,0,0,0,1,1
1,22017,7,1,0,0,1,0,1,0,0,1,1
1,22018,4,1,0,0,0,0,0,0,0,1,0
1,22019,2,0,1,0,0,0,0,0,0,0,0
1,22020,5,0,1,1,0,0,0,1,0,1,1
1,22021,8,1,1,1,0,1,0,1,0,1,0
1,22022,8,1,1,0,1,0,1,0,1,1,1
1,22023,6,0,0,1,1,0,0,0,0,1,1
1,22024,7,1,0,1,1,1,1,0,0,0,0
1,22025,3,0,1,0,0,0,0,0,0,1,1
1,22026,6,1,1,0,0,0,0,0,0,1,1
1,22027,7,0,1,1,1,0,0,1,1,0,0
1,22028,1,0,0,0,1,0,0,0,0,0,0
1,22029,7,1,1,0,1,0,1,0,1,1,1
1,22030,4,1,1,0,0,0,0,0,0,0,0
1,22031,2,0,0,0,0,0,0,0,0,1,1
1,22032,9,1,1,0,1,0,1,0,1,1,1
1,22033,3,0,1,0,0,0,0,0,0,0,0
1,22034,8,1,1,1,1,1,1,1,1,0,0
1,22035,2,0,0,0,0,0,0,0,0,1,1
1,22036,7,0,1,0,1,0,0,0,1,1,1
1,22037,11,1,1,1,1,1,1,1,1,1,0
1,22038,2,0,1,0,0,0,0,0,0,0,0
1,22039,1,0,0,0,1,0,0,0,0,0,0
1,22040,7,1,0,1,1,1,1,0,0,1,1
1,22041,9,1,0,1,1,1,1,0,0,1,1
1,22042,4,0,0,0,0,0,0,0,0,1,1
1,22043,7,1,1,1,0,1,0,1,0,0,0
1,22044,7,1,0,1,1,1,1,0,0,1,1
1,22045,5,1,0,0,0,0,0,0,0,1,1
1,22046,7,0,1,0,1,0,0,0,1,1,1
1,22047,11,1,1,1,1,1,1,1,1,0,1
1,22048,11,1,1,1,1,1,1,1,1,1,1
1,22049,7,0,1,0,1,0,0,0,1,1,1
1,22050,5,1,1,0,0,0,0,0,0,0,1
1,22051,4,1,0,0,0,0,0,0,0,1,1
1,22052,5,0,1,1,0,0,0,1,0,0,0
1,22053,3,1,1,0,0,0,0,0,0,1,0
1,22054,2,0,0,0,1,0,0,0,0,0,0
1,22055,1,0,0,1,0,0,0,0,0,0,0
1,22056,3,0,0,1,0,0,0,0,0,1,1
1,22057,5,0,1,0,1,0,0,0,1,0,0
1,22058,2,1,0,0,0,0,0,0,0,0,1
1,22059,2,1,0,0,0,0,0,0,0,0,0
1,22060,3,0,1,1,0,0,0,1,0,0,0
1,22061,2,1,0,0,0,0,0,0,0,1,0
1,22062,3,0,0,0,0,0,0,0,0,1,1
1,22063,10,1,1,1,1,1,1,1,1,0,0
1,22064,5,1,0,0,1,0,1,0,0,1,1
1,22065,8,1,1,1,0,1,0,1,0,0,1
1,22066,6,0,1,0,1,0,0,0,1,1,1
1,22067,6,1,0,1,0,1,0,0,0,1,0
1,22068,5,0,1,0,1,0,0,0,1,1,0
1,22069,7,1,0,1,1,1,1,0,0,0,1
1,22070,2,1,0,0,0,0,0,0,0,0,0
1,22071,5,0,1,0,1,0,0,0,1,1,1
1,22072,4,0,1,0,0,0,0,0,0,0,1
1,22073,2,0,0,0,1,0,0,0,0,0,0
1,22074,7,0,1,1,1,0,0,1,1,1,1
1,22075,7,0,1,0,1,0,0,0,1,1,1
1,22076,4,1,0,0,0,0,0,0,0,1,0
1,22077,4,0,0,0,1,0,0,0,0,1,1
1,22078,7,1,1,1,0,1,0,1,0,0,0
1,22079,3,0,0,1,0,0,0,0,0,1,1
1,22080,6,1,1,0,0,0,0,0,0,1,1
1,22081,3,0,0,1,0,0,0,0,0,0,0
1,22082,5,1,1,0,1,0,1,0,1,0,0
1,22083,3,1,0,0,0,0,0,0,0,1,1
1,22084,5,0,1,1,0,0,0,1,0,0,0
1,22085,6,0,1,1,1,0,0,1,1,1,0
1,22086,4,0,1,0,0,0,0,0,0,1,1
1,22087,7,1,1,0,1,0,1,0,1,0,0
1,22088,3,1,0,0,1,0,1,0,0,0,0
1,22089,6,1,0,1,1,1,1,0,0,0,1
1,22090,4,1,0,1,0,1,0,0,0,0,0
1,22091,2,0,0,0,1,0,0,0,0,1,0
1,22092,6,0,1,1,0,0,0,1,0,1,1
1,22093,4,0,0,1,0,0,0,0,0,1,0
1,22094,2,0,0,1,0,0,0,0,0,0,0
1,22095,5,0,1,1,0,0,0,1,0,1,1
1,22096,6,0,1,0,1,0,0,0,1,0,1
1,22097,4,1,1,0,0,0,0,0,0,1,0
1,22098,6,0,1,1,0,0,0,1,0,1,1
1,22099,4,1,0,0,0,0,0,0,0,1,0
1,22100,6,1,0,1,0,1,0,0,0,1,1
1,22101,6,0,1,1,0,0,0,1,0,1,0
1,22102,7,0,1,1,1,0,0,1,1,0,1
1,22103,9,1,1,1,1,1,1,1,1,0,0
1,22104,7,1,1,1,0,1,0,1,0,1,1
1,22105,10,1,1,1,1,1,1,1,1,0,0
1,22106,2,0,0,1,1,0,0,0,0,0,0
1,22107,5,0,1,0,1,0,0,0,1,1,1
1,22108,5,1,1,0,0,0,0,0,0,1,0
1,22109,6,1,0,1,0,1,0,0,0,1,1
1,22110,3,0,0,0,0,0,0,0,0,0,1
1,22111,3,0,0,1,1,0,0,0,0,0,0
1,22112,10,1,1,1,1,1,1,1,1,1,1
1,22113,5,0,1,0,1,0,0,0,1,0,0
1,22114,4,0,1,0,1,0,0,0,1,0,1
1,22115,5,1,0,1,0,1,0,0,0,1,0
1,22116,7,1,0,1,1,1,1,0,0,1,0
1,22117,2,0,0,1,0,0,0,0,0,0,0
1,22118,7,0,1,1,1,0,0,1,1,1,1
1,22119,9,1,1,0,1,0,1,0,1,1,1
1,22120,3,0,0,0,1,0,0,0,0,0,0
1,22121,7,1,1,0,1,0,1,0,1,1,1
1,22122,5,0,1,1,0,0,0,1,0,0,0
1,22123,6,0,1,1,1,0,0,1,1,1,0
1,22124,2,0,0,0,1,0,0,0,0,0,0
1,22125,2,1,1,0,0,0,0,0,0,0,0
1,22126,3,1,0,1,0,1,0,0,0,0,0
1,22127,2,0,0,0,1,0,0,0,0,1,0
1,22128,3,1,1,0,0,0,0,0,0,0,0
1,22129,7,0,1,1,1,0,0,1,1,1,1
1,22130,6,1,1,0,0,0,0,0,0,1,1
1,22131,5,0,1,0,0,0,0,0,0,1,1
1,22132,7,0,1,1,0,0,0,1,0,1,1
1,22133,6,1,0,0,1,0,1,0,0,1,0
1,22134,7,1,1,1,0,1,0,1,0,1,0
1,22135,6,1,0,1,0,1,0,0,0,1,1
1,22136,8,0,1,1,1,0,0,1,1,1,0
1,22137,6,0,1,1,0,0,0,1,0,1,1
1,22138,5,0,0,1,1,0,0,0,0,1,0
1,22139,3,0,0,0,0,0,0,0,0,1,1
1,22140,5,0,1,0,1,0,0,0,1,0,0
1,22141,2,1,0,0,0,0,0,0,0,0,1
1,22142,2,0,1,0,0,0,0,0,0,0,0
1,22143,3,1,0,0,1,0,1,0,0,0,0
1,22144,6,1,0,1,1,1,1,0,0,0,1
1,22145,4,0,1,1,0,0,0,1,0,0,0
1,22146,3,0,0,1,1,0,0,0,0,1,0
1,22147,2,0,1,0,0,0,0,0,0,0,0
1,22148,1,0,0,0,1,0,0,0,0,0,0
1,22149,5,0,1,0,1,0,0,0,1,1,1
1,22150,5,0,0,1,1,0,0,0,0,0,1
1,22151,2,0,0,1,0,0,0,0,0,0,0
1,22152,3,0,1,0,0,0,0,0,0,1,1
1,22153,5,1,0,1,0,1,0,0,0,0,0
1,22154,2,0,0,1,0,0,0,0,0,0,1
1,22155,9,1,1,1,1,1,1,1,1,0,0
1,22156,1,0,0,0,1,0,0,0,0,0,0
1,22157,7,1,0,1,1,1,1,0,0,1,1
1,22158,7,1,0,1,1,1,1,0,0,0,0
1,22159,7,0,1,1,1,0,0,1,1,1,1
1,22160,5,1,0,1,0,1,0,0,0,0,0
1,22161,6,1,1,0,1,0,1,0,1,0,1
1,22162,4,1,0,1,0,1,0,0,0,0,0
1,22163,6,1,1,0,1,0,1,0,1,0,1
1,22164,3,1,1,0,0,0,0,0,0,0,0
1,22165,3,1,0,0,0,0,0,0,0,1,1
1,22166,5,1,0,1,0,1,0,0,0,0,0
1,22167,1,0,0,0,0,0,0,0,0,1,0
1,22168,2,0,0,0,1,0,0,0,0,0,0
1,22169,5,0,1,1,1,0,0,1,1,0,0
1,22170,3,1,0,0,0,0,0,0,0,1,1
1,22171,5,0,1,1,0,0,0,1,0,0,0
1,22172,2,1,0,0,0,0,0,0,0,0,1
1,22173,3,0,0,0,0,0,0,0,0,1,1
1,22174,7,1,0,1,1,1,1,0,0,0,0
1,22175,4,1,1,0,0,0,0,0,0,1,1
1,22176,7,0,1,1,1,0,0,1,1,0,0
1,22177,5,1,1,1,0,1,0,1,0,0,0
1,22178,7,1,0,1,1,1,1,0,0,1,1
1,22179,4,0,0,0,0,0,0,0,0,1,1
1,22180,4,1,1,0,0,0,0,0,0,0,0
1,22181,5,1,1,1,0,1,0,1,0,0,0
1,22182,5,1,1,0,1,0,1,0,1,0,0
1,22183,8,1,1,1,1,1,1,1,1,0,0
1,22184,5,1,1,1,0,1,0,1,0,0,0
1,22185,7,1,0,1,1,1,1,0,0,1,1
1,22186,9,1,1,1,0,1,0,1,0,1,1
1,22187,5,1,0,0,1,0,1,0,0,0,0
1,22188,2,0,1,0,0,0,0,0,0,1,0
1,22189,6,1,0,1,1,1,1,0,0,0,0
1,22190,7,1,1,1,0,1,0,1,0,1,1
1,22191,7,1,0,1,1,1,1,0,0,0,0
1,22192,5,0,1,1,0,0,0,1,0,1,1
1,22193,8,0,1,1,1,0,0,1,1,0,1
1,22194,6,1,0,0,1,0,1,0,0,1,1
1,22195,4,1,0,0,0,0,0,0,0,1,0
1,22196,6,1,0,0,1,0,1,0,0,1,1
1,22197,5,0,0,1,1,0,0,0,0,1,0
1,22198,3,1,1,0,0,0,0,0,0,0,0
1,22199,7,1,1,1,0,1,0,1,0,1,1
1,22200,5,1,0,1,0,1,0,0,0,0,0
1,22201,4,1,0,0,1,0,1,0,0,0,1
1,22202,7,1,1,1,0,1,0,1,0,1,0
1,22203,4,0,1,0,0,0,0,0,0,1,1
1,22204,9,0,1,1,1,0,0,1,1,1,1
1,22205,3,0,1,0,0,0,0,0,0,0,0
1,22206,3,0,1,1,0,0,0,1,0,0,0
1,22207,6,0,1,1,1,0,0,1,1,1,0
1,22208,6,1,0,1,1,1,1,0,0,0,0
1,22209,3,1,0,0,0,0,0,0,0,1,1
1,22210,9,1,0,1,1,1,1,0,0,1,1
1,22211,4,0,0,0,0,0,0,0,0,1,1
1,22212,5,0,1,1,0,0,0,1,0,0,0
1,22213,3,1,1,0,0,0,0,0,0,0,1
1,22214,8,1,1,0,1,0,1,0,1,1,1
1,22215,2,0,0,0,0,0,0,0,0,0,0
1,22216,5,0,1,1,1,0,0,1,1,0,0
1,22217,7,0,1,1,1,0,0,1,1,1,1
1,22218,7,0,1,1,0,0,0,1,0,1,1
1,22219,4,0,0,0,1,0,0,0,0,1,0
1,22220,2,0,1,0,0,0,0,0,0,0,0
1,22221,8,1,1,1,1,1,1,1,1,0,0
1,22222,3,0,1,1,0,0,0,1,0,0,0
1,22223,1,0,0,0,0,0,0,0,0,0,1
1,22224,4,0,1,0,1,0,0,0,1,0,0
1,22225,2,1,0,0,0,0,0,0,0,1,0
1,22226,4,1,0,0,1,0,1,0,0,0,0
1,22227,6,1,0,1,1,1,1,0,0,1,0
1,22228,6,1,0,0,1,0,1,0,0,1,1
1,22229,8,1,1,1,0,1,0,1,0,0,1
1,22230,2,0,0,1,0,0,0,0,0,0,0
1,22231,0,0,0,0,0,0,0,0,0,0,0
1,22232,2,0,0,1,1,0,0,0,0,0,0
1,22233,3,1,0,0,0,0,0,0,0,1,1
1,22234,4,1,1,0,0,0,0,0,0,0,0
1,22235,1,0,1,0,0,0,0,0,0,0,0
1,22236,7,1,1,0,1,0,1,0,1,1,1
1,22237,5,0,1,0,1,0,0,0,1,0,0
1,22238,3,1,1,0,0,0,0,0,0,0,1
1,22239,8,1,1,0,1,0,1,0,1,1,1
1,22240,4,0,0,1,1,0,0,0,0,0,0
1,22241,1,0,0,1,0,0,0,0,0,0,0
1,22242,7,1,1,1,0,1,0,1,0,1,1
1,22243,5,1,0,0,0,0,0,0,0,1,1
1,22244,2,0,0,0,0,0,0,0,0,0,0
1,22245,3,0,0,0,1,0,0,0,0,1,1
1,22246,9,1,0,1,1,1,1,0,0,1,1
1,22247,7,0,1,1,0,0,0,1,0,1,1
1,22248,8,1,1,0,1,0,1,0,1,0,1
1,22249,6,1,0,1,1,1,1,0,0,0,0
1,22250,3,0,1,0,1,0,0,0,1,0,0
1,22251,2,0,0,0,1,0,0,0,0,1,0
1,22252,6,1,1,1,0,1,0,1,0,0,0
1,22253,3,0,0,1,0,0,0,0,0,1,1
1,22254,4,0,0,1,1,0,0,0,0,0,0
1,22255,10,1,1,1,1,1,1,1,1,1,1
1,22256,5,0,1,1,0,0,0,1,0,0,0
1,22257,3,0,0,1,1,0,0,0,0,0,1
1,22258,8,1,1,1,0,1,0,1,0,1,1
1,22259,6,1,1,0,0,0,0,0,0,1,1
1,22260,3,0,1,0,0,0,0,0,0,0,0
1,22261,4,0,0,1,1,0,0,0,0,1,1
1,22262,3,0,1,0,0,0,0,0,0,0,0
1,22263,3,0,1,1,0,0,0,1,0,0,0
1,22264,6,1,1,1,0,1,0,1,0,1,0
1,22265,6,0,1,1,0,0,0,1,0,1,1
1,22266,5,1,1,0,0,0,0,0,0,1,0
